Factual/False,content string
False,"FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling, yearlings, 2 yrs. and 3 yrs. old most are gelded."
False,"“Joe Biden and the democrats want to prosecute Americans for going to Church, but not for burning a Church.”—Prez Trump in Tulsa"
False,"Funny, I would've thought the post was banned because Project Lincoln didn't include the Democratic Party when they said Donald Trump bailed out Wall Street but not Main Street."
False,
False,
False,"@realDonaldTrump @realDonaldTrump you are so on point americans are stupid to believe you “Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’”"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA http://ed.gr/cgme9
False,"Claims that the novel #coronavirus was man-made or leaked by #China's National Biosafety Laboratory at the Wuhan Institute of Virology (#WIV) is totally contrary to the facts, according to lab director Yuan Zhiming. https://bit.ly/2XPooIs"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,@TiaBarracini @TheRickWilson Is that serious?  because it said Trump bailed out wall street but not main street?  you got to be kidding me
False,"@HotpageNews Saw 2 teens riding bikes with #Masks on--this is dangerous:

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,Fact Check: Doctors Are NOT 'Encouraged' By Hospitals And AMA To Overcount COVID-19 Deaths Lead Stories https://leadstories.com/hoax-alert/2020/05/fact-check-doctors-are-not-encouraged-to-overcount-COVID19-deaths.html via @leadstoriescom
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"@redsteeze @cjane87 @brad_polumbo I just think it's funny they're using DNC lingo like ""Trump bailed out wall street but not main street."" as a ""Conservative"" message, when they just sound like Democrats to me. Is the Lincoln Project going to rail against the 1% in their next ad?"
False,"#lightbulbmoment Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ 🤔🤔🤔🤔🤔"
False,"“If we stopped testing right now we’d have very few cases if any.” POTUS 

Wow. Maybe we shouldn’t have tested anyone, then we would have zero cases."
False,"“If you don’t test, you don’t have any cases,” Trump said at a June 15 roundtable discussion at the White House. “If we stopped testing right now, we’d have very few cases, if any.”

📝: @shefalil, KHN/@PolitiFact #HealthCheck https://khn.org/news/trumps-take-on-covid-testing-misses-public-health-realities/"
False,"A viral social media post falsely claims Dr. Anthony Fauci is “pushing” remdesivir as a potential COVID-19 treatment drug, because he “invented” it with Bill Gates and they stand to profit from it. Remdesivir was invented by the pharmaceutical company Gilead Sciences."
False,"Laura Ingraham
stated on May 4, 2020 in a TV segment:
""There was no real scientific basis for believing that"" social distancing would be necessary, ""since it had never been studied."""
False,
False,"@IngrahamAngle Dr. Anthony Fauci ""has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.” 
https://www.politifact.com/factchecks/2020/may/06/blog-posting/dont-fall-conspiracy-about-dr-anthony-fauci-hydrox/"
False,"Not only is the ""joke"" tactic long-discredited, but look at what Trump said *before*:

""Trump calls coronavirus testing 'overrated,' says it 'makes us look bad'"" https://www.axios.com/trump-coronavirus-testing-overrated-cf847872-20d0-48b1-95dd-34af301642c0.html

""If we stopped testing right now, we’d have very few cases, if any."" https://www.poynter.org/fact-checking/2020/trump-falsely-claims-that-if-we-stopped-testing-right-now-wed-have-very-few-covid-19-cases/"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,
False,"“If we stopped testing right now, we’d have very few cases, if any,” the president said.
Let that sink in for a minute!
Seriously!
It's important!
He ACTUALLY, LITERALLY said it!
https://www.cbs17.com/news/national-news/trump-on-covid-19-testing-if-we-stopped-testing-right-now-wed-have-very-few-cases-if-any/"
False,Anthony Fauci was on the Clinton Foundation board for 20 years and “currently serves on Gates Foundation.” https://www.politifact.com/factchecks/2020/may/19/facebook-posts/no-fauci-wasnt-clinton-foundation-board-two-decade/
False,
False,"@5Agenda21 Vaccine enforcement is strictly forbidden, it cannot be mandatory.
Vaccines are in direct violation of the Nuremberg code
a violation of article 6- section 1
http://www.dirtybigpharmatruth.com/vaccines-are-in-direct-violation-of-the-nuremberg-code.html"
False,"Trump ... overstates U.S. testing capabilities. Last week he said “we’ve tested more than every country combined” ―  Politifact: “Pants on Fire” false ― and that we would “very soon” reach 5M tests per day. 
He was quickly contradicted by his own experts. https://www.huffpost.com/entry/trump-coronavirus-promise_n_5eab2740c5b635cbe76d2097?ncid=engmodushpmg00000004"
False,"@ProjectLincoln Lincoln Project stated on May 5, 2020 in an ad:

""Trump bailed out Wall Street, but not Main Street.""

Politifact- False"
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=hl-viewer&soc_trk=tw via @YahooNews"
False,"Saw 2 teens riding bikes today with #Masks on--this is dangerous:

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,
False,"""If we stopped testing right now, we'd have very few cases, if any."" #worstpresidentever #VoteTrumpOut #CoronaUpdates #TrumpIsNotWell #TrumpRallyTulsa"
False,
False,"The #CDC just confirmed a 0.2% death-rate for #COVID19. For that, we have:
• Added nearly 6 trillion to national debt
• Laid-off or furloughed 50 million workers
• Placed 60 million on food stamps
• Gone from 3.5%to 14.7% unemployment
• Crippled the petroleum industry"
False,
False,
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds http://www.trendolizer.com/2020/05/cannabis-may-stop-coronavirus-from-infecting-people-study-finds.html"
False,"What kind of arugement is ""If we stopped testing right now, we'd have very few cases, if any."" That just doesn't make sense. Of course if you stop something then it puts an end to it BUT that doesn't mean it goes away."
False,
False,"I am not interested in being a guinea pig for BG products...How about you...Poor track record in India and Africa...

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes"
False,
False,"Trump last night put the onus on Obama: “Also, medically, we had empty cupboards. The cupboards -- I say, the cupboards were empty.” -->  https://www.washingtonpost.com/investigations/before-pandemic-trumps-stockpile-chief-put-focus-on-biodefense-an-old-client-benefited/2020/05/04/d3c2b010-84dd-11ea-878a-86477a724bdb_story.html"
False,"Mike Pence stated on June 15, 2020 in remarks at the White House: ""In a very real sense, (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma — it's declined precipitously.""  As of 6.17.20 OK Cases 8,904, up↑ 259 = 3%. http://health.ok.gov"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,
False,New post (BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA) has been published on The Daily Coin - https://thedailycoin.org/2020/05/17/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"@mo2dmax “If we stopped testing right now, we’d have very few cases if any.”"
False,"@SecPompeo On May 1, the U.S. intelligence agency said a novel coronavirus was not man-made. Pompeo, You are inconsistent, inconsistent and deceitful.  Pompeo has A story that  he used to work for US intelligence agencies, he said: we lie, we cheat, we steal!"
False,Barack Obama “is the first ex-president to ever speak against his successor.” #SmartNews  https://www.politifact.com/factchecks/2020/may/11/tweets/obama-isnt-first-ex-president-speak-ill-his-succes/
False,"@davidharsanyi @listener_t #Hi #ImMrMeseeks #LookAtMe
Trump bailed out Wall Street, but not Main Street? He gave money to every American to spend in order to boost the economy

Also, I bet you can find a single @BulwarkOnline hack who supported Trump’s measure to ban travel from China"
False,"At the White House on Monday, President Trump spoke about testing for the coronavirus in the U.S., saying, “If we stopped testing right now, we’d have very few cases, if any.”
https://www.facebook.com/7040724713/posts/10159372880399714/?sfnsn=mo"
False,"Trump, April 28: We are way ahead on testing. We are the best in the world on testing. We’ve tested much more than anybody else, times two — or every country combined. We’ve tested more than every country combined.
#COVID__19 
#VirusFreeVoting 

https://www.factcheck.org/2020/04/trumps-covid-19-testing-claim-is-way-off/"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,
False,"Via @PolitiFact | Fact-checking ⁦⁦@realDonaldTrump⁩’s claim: “If we stopped testing right now, we'd have very few cases, if any.” https://www.politifact.com/factchecks/2020/jun/17/donald-trump/trumps-take-covid-testing-gives-short-shrift-publi/"
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://humansarefree.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna.html
False,"""If you don't test, you don't have any cases. If we stopped testing right now, we'd have very few cases, if any. But we do."" -Trump

He's found a perfect cure. So if you don't investigate, there is no crime. If you don't look, it didn't happen."
False,"Whoa, now we getting there.....“Cannabis may stop coronavirus from infecting people, study finds.”
#coronavirus"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,
False,
False,"“Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church,” President Trump said.

Those claims do not align with statements from Biden or other leading Democrats. https://atxne.ws/3fT07bX"
False,
False,
False,
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
