statement,label
half-true,4558.json
true,10475.json
half-true,6751.json
half-true,10577.json
true,12289.json
mostly-true,12146.json
false,8911.json
false,10676.json
barely-true,11219.json
half-true,589.json
half-true,6570.json
true,5303.json
false,8663.json
barely-true,12664.json
false,1896.json
true,2790.json
half-true,7553.json
mostly-true,5760.json
false,8222.json
mostly-true,6338.json
barely-true,12544.json
true,9777.json
mostly-true,5464.json
half-true,5952.json
pants-fire,5159.json
false,6864.json
false,10189.json
half-true,4215.json
mostly-true,1395.json
true,1567.json
false,10153.json
pants-fire,11642.json
pants-fire,1339.json
true,6977.json
false,13064.json
true,9352.json
false,5953.json
half-true,9371.json
barely-true,12725.json
false,5369.json
barely-true,5804.json
true,3179.json
pants-fire,11323.json
true,7023.json
pants-fire,2518.json
true,11624.json
barely-true,11607.json
half-true,5113.json
false,1190.json
false,13146.json
mostly-true,8893.json
half-true,1798.json
barely-true,8338.json
barely-true,210.json
false,9587.json
pants-fire,6636.json
mostly-true,10154.json
false,12729.json
true,12061.json
true,9919.json
mostly-true,9656.json
pants-fire,9484.json
pants-fire,3771.json
pants-fire,10279.json
half-true,13201.json
half-true,12746.json
false,4429.json
half-true,4914.json
half-true,6833.json
half-true,10485.json
true,2681.json
half-true,3822.json
mostly-true,2636.json
mostly-true,7452.json
true,12125.json
half-true,725.json
mostly-true,10856.json
mostly-true,5412.json
barely-true,1631.json
barely-true,9809.json
half-true,3129.json
false,8009.json
true,8791.json
pants-fire,13289.json
mostly-true,11136.json
mostly-true,7039.json
false,12319.json
half-true,11403.json
half-true,13050.json
half-true,4463.json
barely-true,13282.json
barely-true,6996.json
mostly-true,10259.json
half-true,38.json
false,6948.json
barely-true,1571.json
mostly-true,7066.json
pants-fire,9945.json
true,7296.json
half-true,2697.json
mostly-true,6983.json
false,8977.json
false,2889.json
barely-true,2493.json
half-true,3828.json
true,1529.json
pants-fire,3587.json
half-true,12049.json
mostly-true,832.json
pants-fire,7161.json
half-true,2810.json
true,9030.json
true,6730.json
true,8597.json
pants-fire,12333.json
barely-true,4089.json
false,5912.json
half-true,12985.json
mostly-true,6176.json
false,10246.json
false,2521.json
true,4556.json
barely-true,3206.json
half-true,9317.json
false,1257.json
false,3092.json
true,6580.json
true,548.json
half-true,7389.json
mostly-true,2967.json
half-true,1316.json
barely-true,436.json
half-true,1162.json
mostly-true,4415.json
barely-true,5846.json
pants-fire,4721.json
barely-true,13030.json
barely-true,723.json
false,4707.json
false,10826.json
mostly-true,11395.json
false,1378.json
pants-fire,3778.json
barely-true,10756.json
true,3403.json
mostly-true,6668.json
false,2825.json
false,1707.json
barely-true,6430.json
barely-true,9773.json
barely-true,4008.json
mostly-true,13062.json
mostly-true,12091.json
half-true,7310.json
true,1801.json
true,7700.json
barely-true,6349.json
half-true,8251.json
barely-true,2791.json
mostly-true,3063.json
barely-true,9991.json
mostly-true,11209.json
mostly-true,13.json
false,13248.json
half-true,3779.json
false,8690.json
barely-true,2163.json
barely-true,10751.json
barely-true,2079.json
false,7673.json
false,4652.json
false,12229.json
pants-fire,5411.json
true,9803.json
half-true,1533.json
half-true,6591.json
mostly-true,11165.json
true,13072.json
barely-true,12941.json
false,5445.json
mostly-true,5766.json
true,7331.json
pants-fire,4228.json
barely-true,9531.json
true,3096.json
false,11506.json
false,3219.json
true,414.json
false,5254.json
true,8747.json
barely-true,6174.json
true,6173.json
half-true,2905.json
false,12174.json
barely-true,11831.json
mostly-true,4035.json
mostly-true,13301.json
barely-true,1966.json
false,3872.json
half-true,3243.json
half-true,995.json
false,2632.json
false,5904.json
barely-true,9597.json
mostly-true,7284.json
false,8949.json
pants-fire,11591.json
barely-true,10967.json
half-true,6445.json
barely-true,5413.json
barely-true,12851.json
false,1050.json
false,5285.json
pants-fire,8513.json
mostly-true,634.json
half-true,12404.json
barely-true,3998.json
barely-true,6874.json
pants-fire,1095.json
pants-fire,13297.json
false,5009.json
half-true,7348.json
mostly-true,2322.json
true,9024.json
mostly-true,11213.json
false,11527.json
false,3082.json
pants-fire,1496.json
mostly-true,10966.json
half-true,9870.json
true,6706.json
half-true,7836.json
pants-fire,5837.json
true,1770.json
half-true,8697.json
mostly-true,10156.json
mostly-true,3334.json
true,2648.json
mostly-true,10226.json
mostly-true,12881.json
false,4020.json
true,9439.json
true,751.json
barely-true,1452.json
pants-fire,5545.json
pants-fire,5531.json
half-true,7163.json
half-true,10106.json
barely-true,3525.json
false,12569.json
true,4028.json
half-true,7497.json
true,3210.json
barely-true,1173.json
true,2592.json
barely-true,10401.json
barely-true,4610.json
half-true,1699.json
half-true,15.json
false,9997.json
false,3288.json
half-true,9913.json
half-true,12092.json
mostly-true,571.json
barely-true,4285.json
half-true,1139.json
mostly-true,9953.json
mostly-true,12919.json
barely-true,5129.json
half-true,9671.json
mostly-true,11038.json
true,6784.json
barely-true,11682.json
half-true,2404.json
half-true,12572.json
false,12364.json
false,2602.json
true,1213.json
false,6099.json
half-true,11541.json
mostly-true,5506.json
half-true,2863.json
barely-true,9757.json
half-true,9743.json
false,1668.json
false,282.json
barely-true,4421.json
half-true,7717.json
true,1727.json
half-true,12636.json
mostly-true,12286.json
mostly-true,8028.json
pants-fire,11024.json
true,3420.json
mostly-true,9153.json
half-true,8635.json
barely-true,3601.json
mostly-true,3407.json
mostly-true,2916.json
true,3737.json
half-true,11793.json
true,426.json
half-true,5046.json
barely-true,12028.json
false,1170.json
half-true,7075.json
true,1655.json
true,4451.json
half-true,5945.json
half-true,9693.json
barely-true,460.json
mostly-true,4168.json
true,6472.json
mostly-true,7150.json
mostly-true,7944.json
mostly-true,5553.json
mostly-true,8413.json
half-true,8956.json
mostly-true,4524.json
barely-true,11650.json
half-true,2433.json
false,4410.json
barely-true,6231.json
barely-true,7525.json
barely-true,36.json
true,7446.json
true,11899.json
half-true,7429.json
true,1063.json
half-true,1934.json
false,4173.json
mostly-true,170.json
true,5045.json
mostly-true,3324.json
true,8995.json
pants-fire,11452.json
barely-true,2604.json
true,6842.json
pants-fire,7943.json
barely-true,13005.json
false,4054.json
pants-fire,12444.json
mostly-true,3122.json
true,11666.json
barely-true,7014.json
true,4882.json
mostly-true,10157.json
half-true,2874.json
half-true,3172.json
true,8817.json
true,10656.json
barely-true,11027.json
false,4090.json
false,11413.json
mostly-true,2006.json
mostly-true,10409.json
half-true,1796.json
mostly-true,12383.json
mostly-true,13057.json
barely-true,326.json
barely-true,8399.json
mostly-true,3048.json
mostly-true,11649.json
true,10903.json
true,5477.json
true,3524.json
false,2546.json
false,2559.json
false,6837.json
barely-true,8682.json
barely-true,12856.json
barely-true,572.json
false,7985.json
mostly-true,8527.json
pants-fire,11217.json
mostly-true,9704.json
false,13273.json
half-true,1207.json
pants-fire,2078.json
half-true,8517.json
mostly-true,12231.json
false,1689.json
mostly-true,13045.json
barely-true,2618.json
false,4329.json
mostly-true,6840.json
half-true,244.json
false,8647.json
mostly-true,3564.json
half-true,5339.json
true,7882.json
mostly-true,11458.json
barely-true,7829.json
mostly-true,11720.json
true,3985.json
half-true,583.json
barely-true,11742.json
pants-fire,5018.json
false,169.json
barely-true,8759.json
half-true,7298.json
half-true,4582.json
half-true,13055.json
false,3069.json
barely-true,11569.json
barely-true,10939.json
false,13143.json
false,10586.json
mostly-true,941.json
half-true,4409.json
true,12755.json
half-true,5773.json
false,8709.json
mostly-true,7202.json
false,11703.json
true,3022.json
half-true,11976.json
barely-true,12016.json
true,11208.json
barely-true,10824.json
mostly-true,10675.json
false,12815.json
mostly-true,13495.json
mostly-true,973.json
barely-true,2749.json
true,10907.json
mostly-true,7225.json
barely-true,6888.json
mostly-true,11478.json
barely-true,10124.json
false,13095.json
half-true,6478.json
false,9139.json
mostly-true,9218.json
false,11693.json
half-true,12365.json
half-true,7428.json
barely-true,8020.json
mostly-true,10375.json
mostly-true,5216.json
barely-true,11195.json
barely-true,628.json
mostly-true,12781.json
half-true,1786.json
half-true,601.json
half-true,12739.json
true,10275.json
half-true,7649.json
false,1181.json
pants-fire,11393.json
mostly-true,4279.json
half-true,7871.json
mostly-true,4026.json
barely-true,6595.json
true,283.json
half-true,670.json
false,9824.json
true,12315.json
half-true,3973.json
half-true,11949.json
false,11561.json
barely-true,9194.json
false,4065.json
barely-true,9473.json
false,13121.json
mostly-true,8713.json
pants-fire,5208.json
half-true,12066.json
true,7112.json
mostly-true,11340.json
barely-true,2953.json
half-true,1275.json
barely-true,10855.json
mostly-true,8206.json
false,3239.json
false,11203.json
half-true,10732.json
false,6402.json
half-true,82.json
mostly-true,12868.json
half-true,7267.json
barely-true,12660.json
mostly-true,254.json
mostly-true,1298.json
mostly-true,5292.json
half-true,3319.json
false,10179.json
half-true,4474.json
false,1767.json
barely-true,8718.json
barely-true,5360.json
half-true,61.json
true,11416.json
half-true,1117.json
pants-fire,11429.json
mostly-true,11822.json
barely-true,5754.json
barely-true,471.json
mostly-true,12502.json
true,3424.json
half-true,1331.json
mostly-true,9283.json
false,3006.json
half-true,8727.json
mostly-true,7774.json
false,13245.json
half-true,11551.json
false,1360.json
half-true,10030.json
true,6603.json
false,1341.json
barely-true,9163.json
barely-true,405.json
false,6193.json
barely-true,4726.json
half-true,3665.json
false,7089.json
half-true,168.json
pants-fire,5714.json
mostly-true,6107.json
false,4870.json
mostly-true,10604.json
false,4877.json
barely-true,6734.json
half-true,13317.json
false,11440.json
mostly-true,10669.json
true,5697.json
false,484.json
half-true,8633.json
half-true,6598.json
barely-true,672.json
half-true,3259.json
barely-true,12962.json
mostly-true,7986.json
barely-true,9826.json
barely-true,4476.json
mostly-true,3056.json
true,8113.json
half-true,12490.json
false,4731.json
true,9865.json
half-true,11417.json
false,1261.json
half-true,4859.json
true,7945.json
mostly-true,10643.json
half-true,5674.json
true,5767.json
half-true,12477.json
half-true,10149.json
half-true,1874.json
false,7697.json
true,4358.json
pants-fire,10868.json
barely-true,11295.json
false,5692.json
half-true,3262.json
barely-true,8265.json
barely-true,1604.json
mostly-true,1757.json
pants-fire,8232.json
mostly-true,530.json
true,1764.json
half-true,10520.json
false,5807.json
false,12102.json
false,12266.json
mostly-true,12747.json
mostly-true,1931.json
true,7317.json
mostly-true,8524.json
half-true,12396.json
half-true,11696.json
pants-fire,2351.json
barely-true,2483.json
false,9667.json
mostly-true,9764.json
barely-true,9688.json
false,11457.json
false,12895.json
mostly-true,7507.json
half-true,8900.json
pants-fire,11903.json
true,11250.json
half-true,4767.json
mostly-true,2909.json
barely-true,13399.json
barely-true,4889.json
mostly-true,6443.json
mostly-true,7351.json
barely-true,11488.json
mostly-true,4427.json
false,1463.json
false,8574.json
half-true,11534.json
true,10490.json
mostly-true,6062.json
false,3896.json
true,7074.json
mostly-true,2074.json
mostly-true,6526.json
true,23.json
mostly-true,3644.json
barely-true,3310.json
half-true,6307.json
half-true,9166.json
barely-true,5492.json
mostly-true,10216.json
true,4570.json
mostly-true,5743.json
half-true,2340.json
true,4647.json
mostly-true,6711.json
pants-fire,8410.json
false,4121.json
pants-fire,9207.json
mostly-true,3545.json
barely-true,9730.json
true,12354.json
pants-fire,1016.json
pants-fire,3521.json
true,2241.json
mostly-true,12111.json
mostly-true,1908.json
barely-true,8055.json
mostly-true,4311.json
mostly-true,4664.json
true,1337.json
false,7997.json
mostly-true,12699.json
barely-true,3316.json
pants-fire,1392.json
true,10985.json
true,8788.json
pants-fire,1041.json
mostly-true,7767.json
half-true,12459.json
false,3562.json
mostly-true,3932.json
mostly-true,12775.json
barely-true,9980.json
false,8974.json
half-true,8382.json
true,12559.json
mostly-true,520.json
barely-true,6280.json
false,5307.json
half-true,5474.json
true,3647.json
false,2965.json
true,2529.json
true,11066.json
true,8365.json
half-true,3133.json
true,586.json
pants-fire,8619.json
mostly-true,9814.json
barely-true,13235.json
barely-true,4236.json
false,7833.json
false,12143.json
barely-true,2383.json
false,12034.json
pants-fire,7240.json
pants-fire,9625.json
half-true,9988.json
barely-true,12727.json
false,9868.json
half-true,209.json
half-true,9099.json
pants-fire,4384.json
half-true,2080.json
barely-true,3104.json
barely-true,2667.json
barely-true,9202.json
mostly-true,8599.json
false,10101.json
true,8621.json
false,5932.json
false,12088.json
pants-fire,8812.json
true,10403.json
mostly-true,8825.json
half-true,11889.json
pants-fire,9284.json
barely-true,5150.json
false,6276.json
half-true,7396.json
half-true,10477.json
half-true,5430.json
true,9471.json
barely-true,2554.json
mostly-true,12638.json
true,2088.json
true,8165.json
pants-fire,8834.json
mostly-true,8207.json
barely-true,6956.json
mostly-true,12628.json
half-true,1845.json
half-true,8182.json
pants-fire,7333.json
barely-true,4749.json
false,3201.json
mostly-true,6992.json
barely-true,6458.json
half-true,1217.json
mostly-true,5646.json
true,3278.json
false,4316.json
false,3364.json
barely-true,2987.json
mostly-true,529.json
barely-true,8844.json
half-true,11507.json
half-true,1555.json
pants-fire,7531.json
false,5485.json
mostly-true,4497.json
false,4990.json
half-true,4126.json
barely-true,9911.json
barely-true,10587.json
pants-fire,2160.json
false,9321.json
half-true,11842.json
false,11369.json
barely-true,7076.json
barely-true,4800.json
half-true,5856.json
false,10894.json
mostly-true,6814.json
half-true,2453.json
half-true,8258.json
barely-true,4509.json
true,7961.json
half-true,149.json
barely-true,11091.json
mostly-true,13100.json
false,4507.json
pants-fire,6229.json
true,4269.json
barely-true,8446.json
half-true,4756.json
half-true,7631.json
false,3174.json
pants-fire,6328.json
mostly-true,12741.json
