id,text,label_raw,label_name,label_id,split
10524.json,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,true,true,2,test
12599.json,"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",true,true,2,test
917.json,"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.",false,false_misleading,0,test
8336.json,"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",true,true,2,test
6811.json,"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.",mostly-true,true,2,test
7084.json,"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",true,true,2,test
7900.json,The Wisconsin Economic Development Corporation is a proven job creator.,half-true,mixed,1,test
9323.json,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.,true,true,2,test
1460.json,Our (Texas) graduation rate ranks 43rd out of 50 states.,true,true,2,test
7607.json,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,pants-fire,false_misleading,0,test
1061.json,The war spending bill actually spends more money on the International Monetary Fund than on the war.,barely-true,mixed,1,test
12321.json,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,true,true,2,test
6473.json,Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,true,true,2,test
12546.json,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.,false,false_misleading,0,test
2877.json,The Madison-Milwaukee (high-speed) train line is dead.,false,false_misleading,0,test
9432.json,"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.",mostly-true,true,2,test
7145.json,"Says that in 2011, Oregon had the second fastest growing economy in the nation.",true,true,2,test
2760.json,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,barely-true,mixed,1,test
6945.json,Sherrod Brown supported President Obamas $453 billion tax increase.,barely-true,mixed,1,test
4899.json,I never favored cap and trade.,false,false_misleading,0,test
10906.json,"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.",pants-fire,false_misleading,0,test
3885.json,"Every year the state loses 8,000-10,000 acres of land in bear country.",half-true,mixed,1,test
11150.json,Caution: Kissing and cuddling chickens can be hazardous to your health.,true,true,2,test
6953.json,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.,half-true,mixed,1,test
5510.json,Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,mostly-true,true,2,test
3455.json,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,true,true,2,test
10061.json,"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.",half-true,mixed,1,test
9927.json,"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.",mostly-true,true,2,test
2316.json,Florida is enjoying its lowest crime rate in 39 years.,mostly-true,true,2,test
11276.json,There has never been a panther attack in the history of Florida.,mostly-true,true,2,test
1497.json,"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",false,false_misleading,0,test
4337.json,"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.",half-true,mixed,1,test
4543.json,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.,barely-true,mixed,1,test
5091.json,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,false,false_misleading,0,test
40.json,"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",true,true,2,test
2852.json,More than 10 years of free trade has brought a $2 billion per day trade deficit.,mostly-true,true,2,test
2506.json,"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.",barely-true,mixed,1,test
4212.json,"Believe it or not, consumer spending is up over the last eight months.",true,true,2,test
10474.json,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",half-true,mixed,1,test
10117.json,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,half-true,mixed,1,test
7877.json,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,mostly-true,true,2,test
12051.json,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,mostly-true,true,2,test
3957.json,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,false,false_misleading,0,test
10893.json,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.",mostly-true,true,2,test
1623.json,"Marco Rubio's ""income skyrocketed while his power increased.""",true,true,2,test
6428.json,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,half-true,mixed,1,test
4287.json,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,half-true,mixed,1,test
