id,text,label_raw,label_name,label_id,split
8084.json,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",pants-fire,false_misleading,0,validation
2330.json,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",barely-true,mixed,1,validation
1651.json,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',half-true,mixed,1,validation
11094.json,We borrow a million dollars every minute.,mostly-true,true,2,validation
11655.json,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",barely-true,mixed,1,validation
2850.json,The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,half-true,mixed,1,validation
11180.json,The Republican presidential nominee hasnt won women since 1988.,true,true,2,validation
9892.json,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,mostly-true,true,2,validation
1598.json,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",half-true,mixed,1,validation
6311.json,Stimulus dollars paid for windmills from China.,barely-true,mixed,1,validation
11615.json,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,half-true,mixed,1,validation
9342.json,"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",half-true,mixed,1,validation
32.json,"He's leading by example, refusing contributions from PACs and Washington lobbyists.",half-true,mixed,1,validation
13477.json,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,true,true,2,validation
6917.json,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,false,false_misleading,0,validation
11469.json,On receiving campaign contributions from out-of-state donors,false,false_misleading,0,validation
2973.json,The Democrats health care reform law is agovernment takeover of health care.,false,false_misleading,0,validation
3125.json,Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,false,false_misleading,0,validation
13331.json,"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",barely-true,mixed,1,validation
4940.json,Speaker Gingrich has said that we ought to get rid of our child labor laws.,barely-true,mixed,1,validation
5713.json,Women account for 92.3 percent of the jobs lost under Obama.,barely-true,mixed,1,validation
11568.json,"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",half-true,mixed,1,validation
10264.json,Texas had the worst voter participation in the country in the November 2014 elections.,mostly-true,true,2,validation
6368.json,Its typical for a presidential candidate to release 10 or 11 years of tax returns.,half-true,mixed,1,validation
7662.json,Says Texas school systems lose 45 days a year on testing.,barely-true,mixed,1,validation
969.json,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',false,false_misleading,0,validation
7874.json,New Jerseys once-broken pension system is now solvent.,half-true,mixed,1,validation
1124.json,Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,pants-fire,false_misleading,0,validation
12132.json,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",true,true,2,validation
10351.json,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",false,false_misleading,0,validation
8583.json,"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",half-true,mixed,1,validation
7327.json,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",false,false_misleading,0,validation
8757.json,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",barely-true,mixed,1,validation
2001.json,Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,mostly-true,true,2,validation
8242.json,Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,false,false_misleading,0,validation
10073.json,Four million women have fallen into poverty in the last six years.,barely-true,mixed,1,validation
7220.json,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,true,true,2,validation
9510.json,Candidates for governor routinely disclose their spouses tax returns.,mostly-true,true,2,validation
2372.json,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,half-true,mixed,1,validation
9642.json,Obamas 2012 policy on younger immigrants created these children coming across the border.,barely-true,mixed,1,validation
13366.json,Says Marco Rubio has a 98 percent voting record with the Koch brothers.,mostly-true,true,2,validation
3791.json,Unions dont have to comply with Obamacare.,pants-fire,false_misleading,0,validation
3905.json,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,barely-true,mixed,1,validation
900.json,"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""",mostly-true,true,2,validation
3081.json,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",false,false_misleading,0,validation
5349.json,Maryland is creating jobs at 2 times the rate that Virginia is.,false,false_misleading,0,validation
11115.json,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,true,true,2,validation
